,0
0,4.764491544896085
1,5.701827376168022
2,4.84283294421298
3,5.878865958057991
4,4.432060455724184
5,4.109638389119697
6,5.54220943502716
7,4.831408090411208
8,4.672114575273501
9,4.548789756019636
10,4.767053985745834
11,4.107748180742203
12,4.589316011291774
13,4.251352713002546
14,5.997260201160078
15,4.721196647517758
16,4.347276313482571
17,5.352162099614823
18,4.492908344071797
19,5.103710652038854
20,4.284422819704689
21,6.765215998747317
22,5.160354828621213
23,6.06224975173956
24,4.32299027782503
25,4.954959131123571
26,4.429285887982802
27,5.584778579692356
28,7.482037402054659
29,6.362446665502188
30,5.7937592607705595
31,5.757714992159379
32,4.499329098663478
33,5.411265692372477
34,5.2841804891924875
35,5.516119275111675
36,6.467397252712583
37,6.081047194769388
38,5.2243715191536575
39,7.1602974796699055
40,4.985914242128464
41,4.4904645917497685
42,5.333744479003333
43,5.6302297017776874
44,3.6743987220262664
45,4.389338991988871
46,4.917994516223519
47,4.066173379879929
48,4.923044311866241
49,5.288456505088144
50,4.933521527602147
51,5.485690414123808
52,3.815273842000111
53,5.275931936346043
54,4.644932578306261
55,5.977158907047413
56,5.439461235252135
57,4.702465977931922
58,4.892893396079288
59,5.99225568304089
60,6.314604446354775
61,5.580851330567242
62,5.0895470546823285
63,5.036224961301827
64,4.613920338369511
65,4.86207915160742
66,6.015871065499708
67,2.2818440532901314
68,5.39506974796783
69,5.077156386943479
70,4.99108205000961
71,6.595606362904101
72,5.27257541750764
73,5.3771565425055945
74,3.5393863663783622
75,5.868864553037994
76,5.276445715562537
77,5.189438435829275
78,5.6759080050720465
79,3.496820765078832
80,6.088789167470278
81,7.044273979454113
82,4.308414231615606
83,5.577042859706256
84,3.153557781406289
85,6.535516811284196
86,6.051271275493429
87,5.850056685595482
88,5.130185281656394
89,5.2736303391460595
90,5.3423388469654025
91,4.630722098083154
92,3.5447712875993287
93,4.842209635506939
94,4.189486124627936
95,4.839181979626681
96,6.755692764347911
97,4.046226557615208
98,5.315260486711655
99,4.833328594610327
100,6.25496940680783
101,5.083599916079123
102,6.024214926134655
103,5.93175892635477
104,4.738306592648525
105,4.883204774624556
106,4.7178921824644595
107,5.008848647614258
108,5.1273959889586544
109,3.811263436322914
110,4.851881817515659
111,5.419568377181846
112,5.4034282089617305
113,4.080817142805049
114,5.825194526447501
115,5.358275673725677
116,4.59985549090791
117,5.443544750554378
118,5.140153444250358
119,5.864001906083519
120,5.006066644429217
121,4.447795382265582
122,4.006352762756244
123,5.838035969719375
124,5.418552063393872
125,5.101089826945631
126,4.063434504187616
127,4.086291643824045
128,4.726268112615582
129,4.666227673140636
130,5.283492353809139
131,4.258161160965815
132,6.045355175007149
133,4.54456851306143
134,3.434280539677949
135,7.207354191224732
136,2.836319484682786
137,5.259640274501375
138,4.759734205232068
139,4.579680984668568
140,5.996747461154408
141,5.365006580775247
142,5.146756014908177
143,3.348348299474348
144,5.158403035138855
145,5.920105479137265
146,3.8873503211561196
147,4.909473297043411
148,5.998852006710702
149,4.759501453068251
150,3.864639373823222
151,5.6706596612413875
152,4.336471897830002
153,5.358166051890386
154,4.773737802329546
155,5.5523000234300595
156,4.917156363178338
157,4.8687215976850675
158,3.0357758454799764
159,5.842344521143685
160,3.9326138754201474
161,5.369630445379006
162,5.129264175182166
163,5.2853273535738765
164,4.776658023645005
165,5.593499232143434
166,3.35039215921073
167,3.086070997009747
168,5.718283234247735
169,5.373047301516908
170,6.379408117556223
171,5.801360557462658
172,5.014497880190854
173,6.431924897049322
174,5.182439899684617
175,5.596997557770556
176,4.578707251284023
177,4.201034172576221
178,6.700531061151767
179,4.329487775643556
180,4.48187975723299
181,4.456399765186342
182,5.7236956723692405
183,3.9068460680518067
184,5.535631502550999
185,4.881555056767361
186,5.3943971199983425
187,6.622152871283686
188,4.7552986793307985
189,4.702102655551165
190,5.52232720119126
191,4.218918206981455
192,5.336237623359021
193,4.971982471540604
194,4.79478462267806
195,6.389792781393101
196,4.112166741625872
197,5.109761152123216
198,5.04121946259723
199,3.919055395258709
